testnb,item_owner,list_rw_permission,list_item_rw_permission,item_rw_permission,target,user,result_r,result_rw,result_d,result_c
617,itemowner,@auth,unset,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
618,itemowner,@auth,unset,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
619,itemowner,@auth,unset,@all,item,@all,TRUE,FALSE,FALSE,TRUE
620,itemowner,@auth,@owner,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
621,itemowner,@auth,@owner,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
622,itemowner,@auth,@owner,unset,item,alteruser,FALSE,TRUE,FALSE,TRUE
623,itemowner,@auth,@owner,unset,item,@all,FALSE,FALSE,FALSE,FALSE
624,itemowner,@auth,@owner,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
625,itemowner,@auth,@owner,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
626,itemowner,@auth,@owner,@owner,item,alteruser,FALSE,TRUE,FALSE,TRUE
627,itemowner,@auth,@owner,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
628,itemowner,@auth,@owner,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
629,itemowner,@auth,@owner,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
630,itemowner,@auth,@owner,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
631,itemowner,@auth,@owner,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
632,itemowner,@auth,@owner,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
633,itemowner,@auth,@owner,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
634,itemowner,@auth,@owner,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
635,itemowner,@auth,@owner,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
636,itemowner,@auth,@owner,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
637,itemowner,@auth,@owner,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
638,itemowner,@auth,@owner,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
639,itemowner,@auth,@owner,@all,item,@all,TRUE,FALSE,FALSE,TRUE
640,itemowner,@auth,alteruser,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
641,itemowner,@auth,alteruser,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
642,itemowner,@auth,alteruser,unset,item,alteruser,TRUE,TRUE,FALSE,TRUE
643,itemowner,@auth,alteruser,unset,item,@all,FALSE,FALSE,FALSE,FALSE
644,itemowner,@auth,alteruser,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
645,itemowner,@auth,alteruser,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
646,itemowner,@auth,alteruser,@owner,item,alteruser,FALSE,TRUE,FALSE,TRUE
647,itemowner,@auth,alteruser,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
648,itemowner,@auth,alteruser,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
649,itemowner,@auth,alteruser,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
650,itemowner,@auth,alteruser,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
651,itemowner,@auth,alteruser,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
652,itemowner,@auth,alteruser,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
653,itemowner,@auth,alteruser,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
654,itemowner,@auth,alteruser,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
655,itemowner,@auth,alteruser,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
656,itemowner,@auth,alteruser,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
657,itemowner,@auth,alteruser,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
658,itemowner,@auth,alteruser,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
659,itemowner,@auth,alteruser,@all,item,@all,TRUE,FALSE,FALSE,TRUE
660,itemowner,@auth,@auth,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
661,itemowner,@auth,@auth,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
662,itemowner,@auth,@auth,unset,item,alteruser,TRUE,TRUE,FALSE,TRUE
663,itemowner,@auth,@auth,unset,item,@all,FALSE,FALSE,FALSE,FALSE
664,itemowner,@auth,@auth,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
665,itemowner,@auth,@auth,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
666,itemowner,@auth,@auth,@owner,item,alteruser,FALSE,TRUE,FALSE,TRUE
667,itemowner,@auth,@auth,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
668,itemowner,@auth,@auth,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
669,itemowner,@auth,@auth,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
670,itemowner,@auth,@auth,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
671,itemowner,@auth,@auth,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
672,itemowner,@auth,@auth,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
673,itemowner,@auth,@auth,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
674,itemowner,@auth,@auth,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
675,itemowner,@auth,@auth,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
676,itemowner,@auth,@auth,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
677,itemowner,@auth,@auth,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
678,itemowner,@auth,@auth,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
679,itemowner,@auth,@auth,@all,item,@all,TRUE,FALSE,FALSE,TRUE
680,itemowner,@auth,@all,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
681,itemowner,@auth,@all,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
682,itemowner,@auth,@all,unset,item,alteruser,TRUE,TRUE,FALSE,TRUE
683,itemowner,@auth,@all,unset,item,@all,TRUE,FALSE,FALSE,TRUE
684,itemowner,@auth,@all,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
685,itemowner,@auth,@all,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
686,itemowner,@auth,@all,@owner,item,alteruser,FALSE,TRUE,FALSE,TRUE
687,itemowner,@auth,@all,@owner,item,@all,FALSE,FALSE,FALSE,FALSE
688,itemowner,@auth,@all,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
689,itemowner,@auth,@all,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
690,itemowner,@auth,@all,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
691,itemowner,@auth,@all,alteruser,item,@all,FALSE,FALSE,FALSE,FALSE
692,itemowner,@auth,@all,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
693,itemowner,@auth,@all,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
694,itemowner,@auth,@all,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
695,itemowner,@auth,@all,@auth,item,@all,FALSE,FALSE,FALSE,FALSE
696,itemowner,@auth,@all,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
697,itemowner,@auth,@all,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
698,itemowner,@auth,@all,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
699,itemowner,@auth,@all,@all,item,@all,TRUE,FALSE,FALSE,TRUE
700,itemowner,@all,unset,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
701,itemowner,@all,unset,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
702,itemowner,@all,unset,unset,item,alteruser,TRUE,TRUE,FALSE,TRUE
703,itemowner,@all,unset,unset,item,@all,TRUE,FALSE,FALSE,TRUE
704,itemowner,@all,unset,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
705,itemowner,@all,unset,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
706,itemowner,@all,unset,@owner,item,alteruser,FALSE,TRUE,FALSE,TRUE
707,itemowner,@all,unset,@owner,item,@all,FALSE,FALSE,FALSE,TRUE
708,itemowner,@all,unset,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
709,itemowner,@all,unset,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
710,itemowner,@all,unset,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
711,itemowner,@all,unset,alteruser,item,@all,FALSE,FALSE,FALSE,TRUE
712,itemowner,@all,unset,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
713,itemowner,@all,unset,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
714,itemowner,@all,unset,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
715,itemowner,@all,unset,@auth,item,@all,FALSE,FALSE,FALSE,TRUE
716,itemowner,@all,unset,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
717,itemowner,@all,unset,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
718,itemowner,@all,unset,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
719,itemowner,@all,unset,@all,item,@all,TRUE,FALSE,FALSE,TRUE
720,itemowner,@all,@owner,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
721,itemowner,@all,@owner,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
722,itemowner,@all,@owner,unset,item,alteruser,FALSE,TRUE,FALSE,TRUE
723,itemowner,@all,@owner,unset,item,@all,FALSE,FALSE,FALSE,TRUE
724,itemowner,@all,@owner,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
725,itemowner,@all,@owner,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
726,itemowner,@all,@owner,@owner,item,alteruser,FALSE,TRUE,FALSE,TRUE
727,itemowner,@all,@owner,@owner,item,@all,FALSE,FALSE,FALSE,TRUE
728,itemowner,@all,@owner,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
729,itemowner,@all,@owner,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
730,itemowner,@all,@owner,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
731,itemowner,@all,@owner,alteruser,item,@all,FALSE,FALSE,FALSE,TRUE
732,itemowner,@all,@owner,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
733,itemowner,@all,@owner,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
734,itemowner,@all,@owner,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
735,itemowner,@all,@owner,@auth,item,@all,FALSE,FALSE,FALSE,TRUE
736,itemowner,@all,@owner,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
737,itemowner,@all,@owner,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
738,itemowner,@all,@owner,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
739,itemowner,@all,@owner,@all,item,@all,TRUE,FALSE,FALSE,TRUE
740,itemowner,@all,alteruser,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
741,itemowner,@all,alteruser,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
742,itemowner,@all,alteruser,unset,item,alteruser,TRUE,TRUE,FALSE,TRUE
743,itemowner,@all,alteruser,unset,item,@all,FALSE,FALSE,FALSE,TRUE
744,itemowner,@all,alteruser,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
745,itemowner,@all,alteruser,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
746,itemowner,@all,alteruser,@owner,item,alteruser,FALSE,TRUE,FALSE,TRUE
747,itemowner,@all,alteruser,@owner,item,@all,FALSE,FALSE,FALSE,TRUE
748,itemowner,@all,alteruser,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
749,itemowner,@all,alteruser,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
750,itemowner,@all,alteruser,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
751,itemowner,@all,alteruser,alteruser,item,@all,FALSE,FALSE,FALSE,TRUE
752,itemowner,@all,alteruser,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
753,itemowner,@all,alteruser,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
754,itemowner,@all,alteruser,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
755,itemowner,@all,alteruser,@auth,item,@all,FALSE,FALSE,FALSE,TRUE
756,itemowner,@all,alteruser,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
757,itemowner,@all,alteruser,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
758,itemowner,@all,alteruser,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
759,itemowner,@all,alteruser,@all,item,@all,TRUE,FALSE,FALSE,TRUE
760,itemowner,@all,@auth,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
761,itemowner,@all,@auth,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
762,itemowner,@all,@auth,unset,item,alteruser,TRUE,TRUE,FALSE,TRUE
763,itemowner,@all,@auth,unset,item,@all,FALSE,FALSE,FALSE,TRUE
764,itemowner,@all,@auth,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
765,itemowner,@all,@auth,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
766,itemowner,@all,@auth,@owner,item,alteruser,FALSE,TRUE,FALSE,TRUE
767,itemowner,@all,@auth,@owner,item,@all,FALSE,FALSE,FALSE,TRUE
768,itemowner,@all,@auth,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
769,itemowner,@all,@auth,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
770,itemowner,@all,@auth,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
771,itemowner,@all,@auth,alteruser,item,@all,FALSE,FALSE,FALSE,TRUE
772,itemowner,@all,@auth,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
773,itemowner,@all,@auth,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
774,itemowner,@all,@auth,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
775,itemowner,@all,@auth,@auth,item,@all,FALSE,FALSE,FALSE,TRUE
776,itemowner,@all,@auth,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
777,itemowner,@all,@auth,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
778,itemowner,@all,@auth,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
779,itemowner,@all,@auth,@all,item,@all,TRUE,FALSE,FALSE,TRUE
780,itemowner,@all,@all,unset,item,listowner,TRUE,TRUE,TRUE,TRUE
781,itemowner,@all,@all,unset,item,itemowner,TRUE,TRUE,TRUE,TRUE
782,itemowner,@all,@all,unset,item,alteruser,TRUE,TRUE,FALSE,TRUE
783,itemowner,@all,@all,unset,item,@all,TRUE,FALSE,FALSE,TRUE
784,itemowner,@all,@all,@owner,item,listowner,TRUE,TRUE,TRUE,TRUE
785,itemowner,@all,@all,@owner,item,itemowner,TRUE,TRUE,TRUE,TRUE
786,itemowner,@all,@all,@owner,item,alteruser,FALSE,TRUE,FALSE,TRUE
787,itemowner,@all,@all,@owner,item,@all,FALSE,FALSE,FALSE,TRUE
788,itemowner,@all,@all,alteruser,item,listowner,TRUE,TRUE,TRUE,TRUE
789,itemowner,@all,@all,alteruser,item,itemowner,TRUE,TRUE,TRUE,TRUE
790,itemowner,@all,@all,alteruser,item,alteruser,TRUE,TRUE,FALSE,TRUE
791,itemowner,@all,@all,alteruser,item,@all,FALSE,FALSE,FALSE,TRUE
792,itemowner,@all,@all,@auth,item,listowner,TRUE,TRUE,TRUE,TRUE
793,itemowner,@all,@all,@auth,item,itemowner,TRUE,TRUE,TRUE,TRUE
794,itemowner,@all,@all,@auth,item,alteruser,TRUE,TRUE,FALSE,TRUE
795,itemowner,@all,@all,@auth,item,@all,FALSE,FALSE,FALSE,TRUE
796,itemowner,@all,@all,@all,item,listowner,TRUE,TRUE,TRUE,TRUE
797,itemowner,@all,@all,@all,item,itemowner,TRUE,TRUE,TRUE,TRUE
798,itemowner,@all,@all,@all,item,alteruser,TRUE,TRUE,FALSE,TRUE
799,itemowner,@all,@all,@all,item,@all,TRUE,FALSE,FALSE,TRUE
